Id,Predicted
25009,0.9959624912065185
25010,0.14961678272007978
25011,0.2156661115647862
25012,0.11598877026954782
25013,0.13274092754821937
25014,0.9997692003120375
25015,0.00018093738334035514
25016,0.03570552940937216
25017,0.10576959293790558
25018,0.00012077212258151962
25019,0.006176295056878134
25020,0.9992580728685145
25021,0.20142097698971567
25022,0.14318499285637423
25023,0.004740298545303827
25024,0.12321702800094073
25025,0.08618029244621543
25026,0.00012937452524832592
25027,6.45494757320444e-05
25028,0.16484339581680962
25029,0.00011250359160472717
25030,0.444773132855653
25031,0.12498950452008142
25032,0.32389334404367676
25033,0.00018842562086820926
25034,0.15285988263031425
25035,0.1775251312209939
25036,0.0024463874704058236
25037,0.0001303732977414374
25038,0.4480286100773969
25039,0.9994192956388581
25040,7.750771584164677e-05
25041,0.3970610727302947
25042,0.9795607847641287
25043,0.03701231564703453
25044,0.13705063478735047
25045,0.08104411730173681
25046,0.19430734070793995
25047,0.2868540448534733
25048,0.18985613008107885
25049,0.2818102342152216
25050,0.22508120306529272
25051,0.0003052531021195337
25052,0.05832102173154411
25053,0.09437237546897426
25054,0.20955475056240258
25055,0.9996080225275576
25056,0.13032836137950182
25057,0.06418121619879881
25058,0.9988290739680664
25059,0.001942993530503468
25060,0.1183776733718668
25061,0.00017885172422391104
25062,0.00560178532448178
25063,8.006098293976313e-05
25064,0.00014032880649896096
25065,0.9997097085897118
25066,2.1594022342048842e-05
25067,0.21628629002181501
25068,0.0020581591436759964
25069,0.00031386990061484
25070,0.3029840039621443
25071,9.44210983037117e-05
25072,0.32836638041915933
25073,0.3491796386547612
25074,0.002901771649220527
25075,0.1324015606590443
25076,0.00022145955379415192
25077,0.07327304767016102
25078,0.2389866636676043
25079,6.994469331411828e-05
25080,0.18241306173051014
25081,0.052199714998973336
25082,0.9842114506303379
25083,0.36126799179771996
25084,0.0027809619858838856
25085,0.9990885440329205
25086,0.9996283589322299
25087,8.440373633292441e-05
25088,0.23893817023143868
25089,0.0001798987588243993
25090,0.15536353860418245
25091,0.16674848762205158
25092,0.00021164996097112056
25093,0.2675805217962414
25094,0.2324427547710874
25095,0.09904877810899074
25096,0.26796958946634974
25097,9.79708893471799e-05
25098,0.4703610597764607
25099,0.00030710555238133285
25100,0.04623979882103693
25101,0.4043032228823819
25102,0.9975878541711234
25103,0.004107649387523669
25104,4.172475711722946e-05
25105,8.262917020388602e-05
25106,0.07442194740556768
25107,0.20580188616624684
25108,0.4482714957493332
25109,0.38872641554600734
25110,0.10155045946482084
25111,0.34378466854688455
25112,0.0001621939418281312
25113,0.9996591587045444
25114,0.00022074605881116892
25115,0.44113197665857284
25116,0.198540096704538
25117,0.0018102324130676744
25118,0.04782195803580738
25119,8.072050902859145e-05
25120,0.04673507393982085
25121,0.44927788647461775
25122,0.002775540719617541
25123,0.14248319834805795
25124,0.00011991248080897856
25125,0.06618071416716223
25126,0.00019845463804505763
25127,0.1155567125992509
25128,0.0027340850610708834
25129,0.49516249551351943
25130,0.0585483655235018
25131,0.14457696951913715
25132,0.07989893843918852
25133,0.4287255642469565
25134,0.04447425671082368
25135,0.20314822247753306
25136,0.20784616261102806
25137,0.00015065246269580532
25138,0.00021351617291209574
25139,0.14476621235562637
25140,0.09769565446226133
25141,0.0646808658005782
25142,0.23078377317069398
25143,0.03645924170448218
25144,0.2315434846725244
25145,0.36506411875856726
25146,0.003346228714992025
25147,0.001795887854800123
25148,0.0037117731459020854
25149,0.9996128048478701
25150,0.12037698036353123
25151,0.21684570334715547
25152,0.30335552406126876
25153,0.0006368153313962715
25154,0.3380628327743234
25155,0.0020771979163995862
25156,0.3005819860296095
25157,0.0015570642427525719
25158,0.00018093134073834933
25159,0.997682344540113
25160,0.06819207112305206
25161,0.000327581633575644
25162,0.21094616692568074
25163,0.16825355307133769
25164,0.00012843765625399154
25165,0.17829266719700515
25166,0.1429091748293075
25167,0.010029150187233202
25168,0.9980149500041942
25169,0.0001471603392308416
25170,0.3686759562371219
25171,0.485560990122446
25172,0.00014491234601652072
25173,0.001928212057943066
25174,0.139709210020622
25175,0.42493198427698387
25176,0.12340053050384048
25177,0.3371037841416001
25178,0.9991031767763907
25179,0.03687545262070255
25180,8.41551718867045e-05
25181,0.21339639201827704
25182,0.10194860739124967
25183,0.085791265111513
25184,0.0003707753439339762
25185,0.13440532479818398
25186,0.12150006895788973
25187,0.00010454587743939532
25188,0.12628891088973057
25189,0.2800337654818402
25190,0.14073123404831928
25191,9.643878628765532e-05
25192,0.2383301761071041
25193,0.000286072693614216
25194,9.60982246201823e-05
25195,0.11108232523940002
25196,0.00019785598993101266
25197,0.28269415706650297
25198,0.009003191396937857
25199,0.29213121602483305
25200,6.893043065522857e-05
25201,0.9996817240590686
25202,8.044789891662234e-05
25203,0.0039163524957778455
25204,0.27875576914324035
25205,0.9995856410176285
25206,0.41310779392004193
25207,0.17413092636354693
25208,9.599905673104406e-05
25209,0.2311522752520545
25210,0.049074390769467395
25211,0.003970035059774086
25212,0.9997013313637746
25213,0.00014792247296109903
25214,0.43247086157627435
25215,0.300890267882429
25216,0.00019319057519489972
25217,2.2498281803814466e-05
25218,0.11727855162926978
25219,0.2123099248687994
25220,0.1221701091671927
25221,0.08156326636825648
25222,0.004085552260852472
25223,0.00010332111604619186
25224,0.05522827878900093
25225,0.08739943941201367
25226,0.2005631047483435
25227,0.009401779286228446
25228,0.18147399971671707
25229,0.9995419570707096
25230,0.14013247602196227
25231,0.39289305497830945
25232,9.110836016360839e-05
25233,0.00012354021088696737
25234,0.0030268371136937767
25235,0.12952721884744126
25236,0.24082664480792526
25237,0.07960205643757379
25238,0.9971385018427041
25239,8.676625041382168e-05
25240,0.27080260760786057
25241,0.31973488305902986
25242,0.1343011446537687
25243,0.018654734113515273
25244,0.2583433671922313
25245,0.00030349108332446714
25246,0.002226790196976058
25247,0.0001086736990566408
25248,0.1220273764456666
25249,0.39031812409851174
25250,0.5314873447943865
25251,0.06545704967140856
25252,6.79401082685377e-05
25253,8.755935592471e-05
25254,0.15195161490655018
25255,6.168002064882498e-05
25256,9.058368320851091e-05
25257,0.00010849817518419766
25258,0.00013937396509376587
25259,0.018690299949970842
25260,0.09133616465539571
25261,0.00013012062934875636
25262,0.11686230993213226
25263,0.3331351448270612
25264,0.28517144577976833
25265,7.754317521328599e-05
25266,0.34580773713349766
25267,0.07937453598352734
25268,0.1953173564967502
25269,0.9985386389266943
25270,0.1343181596128766
25271,0.1028787767616034
25272,0.11173317175777872
25273,0.0826994371908894
25274,0.0033847611648867865
25275,0.45165801867253275
25276,0.0001764331126309892
25277,0.0781959491891332
25278,0.14350861649327984
25279,0.13809151338182757
25280,0.001877176246285353
25281,0.3855641571834548
25282,6.0345024379730676e-05
25283,0.5217730392679197
25284,0.036731600762760774
25285,0.17125518215575175
25286,0.9993597968045511
25287,0.32167321145737177
25288,0.013667193597379355
25289,0.06235932167404942
25290,5.4031769872389985e-05
25291,0.23179998695588758
25292,0.000167786741230659
25293,0.09116911931988375
25294,0.00022575037219641796
25295,7.550829584626339e-05
25296,0.00034786732198018586
25297,0.9994138190149824
25298,0.07111345072296718
25299,9.247767494527757e-05
25300,0.07167509316554341
25301,0.07894450382489314
25302,0.14433746117898846
25303,0.07240332546365146
25304,0.004788871980783536
25305,5.626876149694048e-05
25306,0.5448387564089971
25307,0.392767424960933
25308,0.9988395567370161
25309,0.11468771965648236
25310,0.18897621675483584
25311,0.05353029296400964
25312,0.9994930818443516
25313,0.0009101690712199502
25314,0.1860615158284269
25315,0.07034645435909333
25316,0.1639051294535916
25317,0.00014359749439107704
25318,0.10047239543246708
25319,0.5153079271926446
25320,0.2591583775087332
25321,9.175631381365697e-05
25322,0.0034302504508517653
25323,0.340878921858801
25324,0.0033722489136685466
25325,0.26483666840687914
25326,0.9983384428248725
25327,0.17041867492201931
25328,0.002416666277971273
25329,0.35674800822153974
25330,0.004424849013263212
25331,7.216370580542267e-05
25332,0.0001432516773999105
25333,0.0018651547612986126
25334,0.9985092318089765
25335,0.06320780406937246
25336,0.9996238661282519
25337,0.9997019562577967
25338,0.2885290630468854
25339,0.31825170916158924
25340,0.313863530772563
25341,0.07535012983303362
25342,0.0015688264484568148
25343,0.00016794677910835878
25344,0.00010660844790631788
25345,0.44431126030351104
25346,6.612584844923605e-05
25347,0.00016669515440720335
25348,0.17383902473531715
25349,0.9977179620478538
25350,4.593961763788887e-05
25351,0.06964973608631317
25352,0.0003387411989895301
25353,0.9984699297273009
25354,0.016083286394931715
25355,7.402111116557982e-05
25356,0.00012274246720175782
25357,0.3259428115282933
25358,0.3583162903540774
25359,6.644158106743378e-05
25360,0.0020389448332158665
25361,0.09652393824126282
25362,0.20244278999035942
25363,0.23565676039755454
25364,0.03291418132489569
25365,0.0023854567740647214
25366,0.0033078838802246503
25367,8.668502553427803e-05
25368,0.33930184889395576
25369,0.0014816258504683048
25370,0.11258430218299822
25371,5.239289990169323e-05
25372,0.10993351634517759
25373,0.00010209469621301099
25374,0.1627778036105712
25375,0.17201392696116574
25376,0.39353658452982176
25377,0.9996760937237297
25378,0.284215384619457
25379,0.00014983377425445695
25380,0.0001735956228092799
25381,0.39498520374050183
25382,8.717583927133249e-05
25383,0.00015115916428632147
25384,0.00022951695773398102
25385,0.17830246471909555
25386,0.0937318450235202
25387,0.3531671036186103
25388,6.355925391522388e-05
25389,0.9994485338656298
25390,0.2348340115079875
25391,0.04490224491701361
25392,0.9978253385741858
25393,0.00015532084580028392
25394,6.849971803530891e-05
25395,0.0056544884306227354
25396,0.00010226806078526985
25397,0.1455015713796772
25398,0.00018671537675697398
25399,0.0023718952523786403
25400,0.32484083065041625
25401,0.08380104586888086
25402,0.1667213841816097
25403,0.00010291565072197778
25404,6.299989925096004e-05
25405,0.0019602313323660065
25406,0.9996365841266188
25407,0.10083022364516828
25408,0.3788813573415928
25409,0.00010874882001689786
25410,0.22993946395165615
25411,0.00011533139297264783
25412,0.15719086226605128
25413,0.09820740344777645
25414,0.1900428654290972
25415,0.1865959014714227
25416,0.19352070712524352
25417,0.6248169220882063
25418,0.00020193493780060596
25419,0.00018212860529915044
25420,0.05544571066611689
25421,8.910779936135353e-05
25422,6.850097526282383e-05
25423,0.019936583905970723
25424,0.17907295241136584
25425,0.07007327586333387
25426,0.0001139682037744885
25427,0.9996450657031931
25428,0.10837586775557545
25429,0.05156220532360979
25430,0.10790491541345637
25431,0.00011814414162026108
25432,0.42444638491240294
25433,0.20221351196948822
25434,8.519805540557933e-05
25435,0.07146045716944469
25436,0.34238893276326576
25437,0.9994861008593856
25438,0.10241577369023985
25439,0.2155106952912646
25440,0.04945010180126993
25441,0.9959774142295448
25442,0.14039864352281745
25443,6.886510725114113e-05
25444,0.0034921221431147556
25445,0.00016542790858137696
25446,0.9989093748782889
25447,0.3239593092595021
25448,0.1277970182564251
25449,0.9962109879858279
25450,0.002056538849817276
25451,0.028407659069996323
25452,0.21150051002062242
25453,0.38944782484776436
25454,0.3501758418379178
25455,0.09048387841239386
25456,0.1936834051089385
25457,0.11775837890384523
25458,6.179813444494222e-05
25459,0.16078443068653678
25460,0.010308650775807237
25461,0.0037386972216624545
25462,0.1906230003832268
25463,0.11349708962474236
25464,0.2429559844152665
25465,0.08040592872612379
25466,0.2685789923876127
25467,0.006447881587386109
25468,0.0033831478979313235
25469,0.0724410477280377
25470,0.021562195079137016
25471,0.3051861345496713
25472,0.2632731829793577
25473,0.9979049561513789
25474,0.1644396919980163
25475,0.19014602643400086
25476,0.06199357984944279
25477,0.0018021854839791066
25478,0.5586533264118765
25479,6.677634735343147e-05
25480,0.3214983049028065
25481,0.00012304427419544507
25482,0.09777441931736414
25483,9.676904838104092e-05
25484,0.0922691780967885
25485,0.37785603642802057
25486,0.4338622610319796
25487,0.1526963945708017
25488,0.10915475232900504
25489,0.0003817138617471654
25490,0.42640479748607973
25491,0.00011410617011581459
25492,0.9976734560131953
25493,0.07676252390404999
25494,0.0019612411502822917
25495,0.11252393530453636
25496,8.649193924086876e-05
25497,0.06092261321022839
25498,0.15524444647795144
25499,0.061969971031496845
25500,0.1473815262906829
25501,0.00012451579863310665
25502,0.08087510202824201
25503,0.18978361366368973
25504,0.9949131518001542
25505,0.05319303526146944
25506,0.06414394016739156
25507,0.005169228517653593
25508,0.9994810948014154
25509,3.592890893949478e-05
25510,0.9992862696811666
25511,0.0020317096394810315
25512,0.00020161876414123993
25513,0.00021722276291748736
25514,0.0001496581132158066
25515,0.1464949835405967
25516,0.2684266546819471
25517,0.1866961219244038
25518,0.20267448158334123
25519,0.17967165616281025
25520,0.195719214926096
25521,0.06488010638910802
25522,0.00010732853266476523
25523,0.5747459139585225
25524,0.04441198438622969
25525,0.1689382872420408
25526,0.09963009568440785
25527,0.15564162822993904
25528,0.12360991354994265
25529,0.45618050698342116
25530,5.8724776999119005e-05
25531,0.5349810446557564
25532,0.00011328563765750042
25533,0.12692977881950282
25534,0.00011928064765175685
25535,0.00011049466827516036
25536,6.703581379519066e-05
25537,0.08469575433561724
25538,0.00037535182838504194
25539,0.10968541078017675
25540,0.0896731464855256
25541,0.01724645711377871
25542,0.16639126696482917
25543,0.9985640764946591
25544,0.022447756018371956
25545,0.22443587954072908
25546,0.001250972249871575
25547,0.05569677015220346
25548,0.10283984122358829
25549,0.39112112849821956
25550,0.00011802446318845202
25551,0.02114764725562264
25552,0.9997169615986377
25553,0.00010620075927600849
25554,0.9990735506676409
25555,0.14039068969928875
25556,0.28518297250529434
25557,0.00010676617865968488
25558,0.05041113084463512
25559,0.00010296033118758092
25560,0.08723986491950936
25561,0.1494156796733776
25562,0.12336427065080526
25563,0.35729679139476456
25564,0.12635665384400752
25565,0.00012349678187617422
25566,0.00016482655563136028
25567,0.9994982320688124
25568,0.00021883923102252416
25569,0.00011312158726190839
25570,0.16836646463264837
25571,0.0001975116495471354
25572,0.00011731293779250117
25573,0.9983351836745732
25574,0.00018849301575351874
25575,0.27805436957882324
25576,0.000248946616409744
25577,0.22577382956316483
25578,0.07545069181415127
25579,0.14355949699710135
25580,0.2827011535088235
25581,0.068569859631614
25582,0.10318982653337697
25583,0.3794714139218802
25584,0.00020137504978127467
25585,0.09488192481268823
25586,0.43951837114321507
25587,0.2582722128012418
25588,0.00012060764062341341
25589,0.21475466585478126
25590,0.0002768123462002444
25591,0.07277219445194544
25592,0.00043424143278139094
25593,0.07366137182618256
25594,0.06503104307055287
25595,0.13507513036439492
25596,0.002531582942780792
25597,0.12889832784558788
25598,0.5968348245412298
25599,0.9989362078583317
25600,0.9988605531727004
25601,6.535696937844803e-05
25602,0.4472262528901093
25603,0.20205449878665055
25604,0.058343679646300925
25605,0.18607584072580252
25606,0.46741271486246616
25607,0.10146849396269353
25608,0.00193925398656743
25609,0.26807137616357807
25610,0.11169752556563695
25611,0.03224905133688396
25612,0.13860440992993994
25613,6.561012277498198e-05
25614,0.9982679496921175
25615,0.17388578063090518
25616,0.010798802243719596
25617,0.0021137776675925544
25618,0.029912241218294736
25619,0.0022071774415132195
25620,0.4839017961055936
25621,0.25271310620618187
25622,0.5655593326644667
25623,9.047152484487522e-05
25624,0.1049897359122327
25625,0.11579310549419324
25626,0.18870131747163954
25627,0.0555799338351516
25628,0.0020840001686657506
25629,0.0002520854216866396
25630,7.144666308813753e-05
25631,0.9996886373007005
25632,0.00020487344313560075
25633,0.4103658044554559
25634,0.00010403348142804947
25635,0.2618982283004755
25636,0.08578822291580025
25637,0.0001778757159220403
25638,0.044447553374749524
25639,0.21892070190858892
25640,0.00010262641510342573
25641,0.003621860711374254
25642,7.685969366683689e-05
25643,0.09707701216082851
25644,0.3911781367689192
25645,0.00015765533200526059
25646,0.24664719449295722
25647,0.01298168394810325
25648,0.5187519772915877
25649,0.04297243281918632
25650,0.2473661721234156
25651,0.00014165043672226667
25652,0.0031243605165682704
25653,9.488985745549825e-05
25654,0.012875382004650108
25655,0.2563506602001883
25656,0.050702059255957846
25657,0.9995017307421258
25658,0.0001296369713716746
25659,0.07838205262285772
25660,0.2400282181898662
25661,0.04266821557338746
25662,0.005653526600663126
25663,0.4066208804576419
25664,0.00028855737572146733
25665,0.001929104211974311
25666,0.9997594591896397
25667,0.06826560548167901
25668,0.03748381058290502
25669,0.026978588420140233
25670,0.27510662296638067
25671,0.0022110691067136756
25672,7.41022472296726e-05
25673,0.1490344094022029
25674,0.002898774058630382
25675,0.0001098708447168023
25676,0.0002692073162377633
25677,0.4422638195857488
25678,0.15717030142014143
25679,0.08005390229408503
25680,0.00012444238297851416
25681,0.12163572555322447
25682,0.27165436133983933
25683,6.4474949384629e-05
25684,0.09076510101529939
25685,0.32024728754776666
25686,0.24651653494255948
25687,0.002831172925433496
25688,9.126334400915e-05
25689,0.0025560811141955263
25690,0.15157006638414686
25691,0.0003349791334492025
25692,0.19729100290670443
25693,0.00039207090485306965
25694,8.589383614539568e-05
25695,0.00244301122244046
25696,0.33878994196728385
25697,0.27255759209721586
25698,0.1223426780528912
25699,0.13030711019526237
25700,7.919065527739619e-05
25701,0.00012023346993175063
25702,0.2811516004599287
25703,0.012519681118700882
25704,0.27771948269858626
25705,0.05308901497615266
25706,0.38132031264704913
25707,0.05515723404040154
25708,0.03367086343835454
25709,0.0028530927200391258
25710,0.04705669084325857
25711,0.2946536323139464
25712,0.9984997371572489
25713,0.00020745487039058614
25714,0.21501301049030078
25715,7.813432921204933e-05
25716,0.0014947934488425939
25717,8.211082381071527e-05
25718,0.07692209645728848
25719,0.09692483824364187
25720,0.9938802833403082
25721,0.05676151728098663
25722,0.2362001971604913
25723,0.10478129319084037
25724,0.03469718005553291
25725,0.37504046113103057
25726,0.19537349236491647
25727,9.860190623247792e-05
25728,0.5315604899192257
25729,0.20814341500883787
25730,0.07601304977215431
25731,0.31289905224425896
25732,0.9983357005030058
25733,0.9994973119712488
25734,0.0851824922586966
25735,0.11842042304998426
25736,0.4939377052307895
25737,0.26675977158976827
25738,0.14528220115839063
25739,0.06895024641734825
25740,0.9979604127405036
25741,9.237901616340601e-05
25742,0.16268259008753186
25743,0.10574955476574821
25744,0.26171939316422665
25745,0.14915265219835544
25746,0.006121852825412742
25747,0.00040706422939620234
25748,0.18222622537472188
25749,0.23637189371715248
25750,0.03028955124845286
25751,7.953446444652464e-05
25752,0.6522655819875467
25753,0.05155156310263306
25754,0.12254808321527427
25755,0.43874537577458056
25756,0.1681102451244733
25757,0.13926598608917917
25758,0.2585509807150125
25759,0.18410234465338834
25760,0.07660459838749872
25761,0.26631493664983924
25762,0.02087935740206112
25763,0.00012392621173275511
25764,0.00010137882000578921
25765,0.9996969651114374
25766,0.4737571364972991
25767,0.006334178648897643
25768,9.562526087312668e-05
25769,0.0802911830396055
25770,0.12442406553589072
25771,0.06098648631818297
25772,0.00010325051003302112
25773,0.13083552951002175
25774,0.19103660160387492
25775,0.20404005971541073
25776,0.4569296289811927
25777,0.4454850352795663
25778,0.002983241622613988
25779,0.4146974354679681
25780,0.00020463339887214665
25781,0.007558751404456982
25782,0.9976241351109549
25783,9.769589260432394e-05
25784,0.20185303749875866
25785,0.155591120211307
25786,9.641348592425598e-05
25787,0.2717636254007165
25788,0.3092885703955898
25789,0.9994009847270875
25790,0.002188805150514475
25791,0.0002278641556005885
25792,0.08140218356196838
25793,0.9996297123609441
25794,0.0016932232777171004
25795,0.14562757353012173
25796,0.004327905970796164
25797,0.0052381630322314195
25798,0.37878824200897804
25799,0.0001305379344309865
25800,0.24008536218993323
25801,0.998826595703395
25802,0.0038484765015928107
25803,0.14584176679619132
25804,0.0028293350945485006
25805,0.16935147958735725
25806,0.011159264152600563
25807,0.03209189762916042
25808,0.21008553082456777
25809,0.22898722292465024
25810,0.00012775874573905133
25811,0.00018326094869892606
25812,0.16118933498933616
25813,0.12035089701060646
25814,0.6180406106657731
25815,0.08590928399732671
25816,0.21755728208327088
25817,0.043656990340870505
25818,6.942327307143388e-05
25819,0.2434194781598651
25820,0.002734120525495064
25821,0.41378223390705726
25822,0.05978841227477599
25823,0.21002033429771372
25824,0.00018457212309982808
25825,0.17139912466455903
25826,0.3142208168111027
25827,0.05562947892115401
25828,0.9993590547863891
25829,0.18121925081433152
25830,8.411417955515209e-05
25831,0.21985530762816516
25832,0.12647616059112177
25833,9.514477298887875e-05
25834,0.09544908650493245
25835,0.00020719579677085684
25836,0.06335342575271291
25837,6.799393609117059e-05
25838,0.5495005378315745
25839,8.363352702531334e-05
25840,0.058909376653528855
25841,0.00023939660643867872
25842,0.03442409195150596
25843,0.37319200582394396
25844,0.2204581386966315
25845,0.2691986715122867
25846,0.0001752165066443074
25847,0.23753008838370343
25848,0.5120124417000456
25849,0.2165227968620388
25850,0.0016459891807912698
25851,0.9932745457351332
25852,0.9993368120928339
25853,0.0029025708482957515
25854,0.23572139001757875
25855,0.14997909102388957
25856,0.009855829429039033
25857,0.0030371358031537816
25858,6.290336840486185e-05
25859,0.09631394199794818
25860,0.999325795638276
25861,0.00011146899099852709
25862,5.710265061990735e-05
25863,0.08026816870035224
25864,0.0001380535386313753
25865,0.19713445305873312
25866,0.002948558323034136
25867,0.0343239221565308
25868,9.92607497666705e-05
25869,0.22786545355775922
25870,0.580938447962122
25871,0.40657871089916586
25872,0.057558323555923815
25873,0.00013585161762203623
25874,0.05900182361391476
25875,0.0003198480640184982
25876,0.07895682902667661
25877,0.9998029880984582
25878,0.06887894030144381
25879,0.3368028005273479
25880,0.00010539965256641594
25881,0.18934146136469335
25882,0.00016021947619741653
25883,0.05943583312769726
25884,0.010366142159540594
25885,0.19351004696009402
25886,0.0009873995312659719
25887,0.00016113886880086042
25888,0.43824105124549506
25889,0.39253193038620304
25890,0.4005667770494351
25891,0.13505233618580537
25892,0.08825861163323179
25893,0.2315422056660495
25894,0.35429940975940466
25895,0.009094784396919228
25896,0.06928254684476073
25897,0.23627879009527247
25898,0.009225505150866467
25899,0.00015223099237988418
25900,0.0012251808347717075
25901,0.9995215558310644
25902,0.9972867934817189
25903,0.07432517068240072
25904,0.04858482528506962
25905,0.9952230918601461
25906,0.10706136863314564
25907,0.00010734155916768445
25908,0.07430854186312391
25909,0.0001324583382829898
25910,0.5605525950867671
25911,0.09832866949679665
25912,0.5570437991753981
25913,0.012485839827669312
25914,5.181532541922525e-05
25915,0.14359445041382018
25916,0.05072070271484147
25917,0.0001886364418874572
25918,0.0071744985167217345
25919,0.9991768203769069
25920,0.08987554292579855
25921,0.0006380512645676172
25922,0.00021100957436215456
25923,0.15249017215710997
25924,0.06935867341154582
25925,0.15335401802002235
25926,0.0008235554485141009
25927,0.4042493931932895
25928,0.00012043319135221865
25929,0.15027087742692286
25930,0.14166788665552815
25931,0.1446815239634709
25932,0.002486846264815791
25933,0.00015899957897160306
25934,0.27058265180895924
25935,0.0002159251477160966
25936,0.42997007549335275
25937,0.00015364441749699426
25938,0.12914526553878639
25939,0.00011540149759946158
25940,0.9997798943288765
25941,0.052548401884606744
25942,0.9997335005964583
25943,0.2556856867245612
25944,0.28315133496681794
25945,0.3275222888358219
25946,0.07787872441037938
25947,0.1796378601380459
25948,0.042668756845245404
25949,0.2097642394500944
25950,5.423740833925557e-05
25951,0.9995274451662999
25952,0.00026343639528730303
25953,0.08268233948969989
25954,0.00029833832203754733
25955,6.749327412445793e-05
25956,0.002613884327519731
25957,0.15233352147609402
25958,0.0021725247765960127
25959,0.18333018855934252
25960,0.9995079102936828
25961,6.758703246214035e-05
25962,0.15887076716015747
25963,0.09843479379653584
25964,0.0867418105705629
25965,0.5877392745823686
25966,0.050567095738452986
25967,0.9996237262505934
25968,0.2189448571484523
25969,0.4989706100414956
25970,0.18144227752264272
25971,0.12412694467059718
25972,0.007763119712014371
25973,0.2124887386578949
25974,0.007975045391335044
25975,0.1197518191915756
25976,0.31330827060044425
25977,0.9994114828333438
25978,0.0026499622080974235
25979,0.9997590616787722
25980,0.9994797875639527
25981,0.08933616370567277
25982,0.12113128105907095
25983,0.00012321968618884756
25984,0.0029123370082336565
25985,0.00010531283563940266
25986,0.05651122083643027
25987,0.5100369782056103
25988,0.09604407407625928
25989,0.10784647908068556
25990,0.28524331109073703
25991,0.6165014759005367
25992,0.3548448054271867
25993,0.07417750882242287
25994,0.00016743343326859692
25995,0.096552590688241
25996,0.1855898543074493
25997,0.9997223221868776
25998,0.03862995502779293
25999,0.001729675973090256
26000,0.5566924181437111
26001,0.08464373777701518
26002,0.00024205459117876947
26003,0.052103672526519526
26004,0.07439091359911312
26005,0.07695661256044888
26006,0.9982614664041243
26007,0.00012047632690201607
26008,0.05661749709200831
26009,0.05495361178614099
26010,0.05894219969364819
26011,0.32982184665953074
26012,0.999455934382569
26013,0.15274407503569665
26014,6.911170093665928e-05
26015,0.11842534872334776
26016,0.10772829589261582
26017,0.09772819394476981
26018,0.08739957646652065
26019,0.09804553056820392
26020,0.0022038958781714496
26021,0.1524811135608437
26022,0.27704280826256733
26023,8.667725961969751e-05
26024,0.00013588241627079177
26025,0.13367234576574039
26026,0.5427596826340566
26027,0.0034551452678964986
26028,0.2858973733547512
26029,0.0005258198381255552
26030,0.00038049204795218163
26031,0.00016295686355201003
26032,0.14680185697925693
26033,0.21682858961230608
26034,0.2531258693556411
26035,0.04342941781415411
26036,0.9995897915913987
26037,0.18743353984200462
26038,0.1529190721913306
26039,0.39886844826187534
26040,0.14127220583294303
26041,0.2758755702931217
26042,0.37704807562145076
26043,0.9966896435984298
26044,0.0001118072389449626
26045,6.070805493942184e-05
26046,0.21360293151224954
26047,0.00013060364727340615
26048,0.3847261488454345
26049,0.0003844832797397161
26050,0.9993137618979331
26051,8.043208077370406e-05
26052,0.3411249594664111
26053,0.1075152306203497
26054,0.17508702010017438
26055,6.885967501700204e-05
26056,0.0021300316833783605
26057,0.999449150916589
26058,0.005510502100452365
26059,0.023902622503378435
26060,0.24665528337260084
26061,0.06099797189483076
26062,0.15755226102194209
26063,0.21424824728707537
26064,0.05688013080894634
26065,0.10807445030541245
26066,0.22246997849981912
26067,0.5278012153907619
26068,0.0001986651004294727
26069,0.1210520268089931
26070,0.00197135313485173
26071,0.000995246382188756
26072,0.00016276635714879443
26073,0.0038553070188697305
26074,0.00018403604138002606
26075,0.0024463524219215963
26076,0.1985965213929004
26077,0.2653099693640111
26078,0.11988362767102398
26079,0.0038151979684452123
26080,0.17844583283698034
26081,0.06826382689424457
26082,0.08921830616090015
26083,0.06072790651849021
26084,0.458532912315608
26085,0.9993646150548846
26086,0.00024191670357434202
26087,0.004286158554091058
26088,0.0819136850037146
26089,0.03683311208372898
26090,0.19621987190865153
26091,0.00019859535242179653
26092,0.07740044514472613
26093,0.002510354875137194
26094,0.6294416391587196
26095,0.17526715229889944
26096,0.1299008330776237
26097,0.9984750164419043
26098,0.004149084200303625
26099,0.15209802548062817
26100,0.06266960810273076
26101,0.17626402039231362
26102,0.3281018790806377
26103,0.00014496856261810958
26104,0.11452376241426038
26105,0.00016529380602800118
26106,0.41722691787254246
26107,0.09143137612855634
26108,0.0012480803949234418
26109,0.04794319903155266
26110,0.11043792668961087
26111,0.141584010154723
26112,0.12681764446523053
26113,0.3037072233545134
26114,0.1766853727384767
26115,0.28477312616953104
26116,0.22861829717112303
26117,0.0023688609190706425
26118,6.0919949203937283e-05
26119,0.00017394922824482667
26120,0.999563803987453
26121,0.0003822739608957947
26122,0.3645581695599992
26123,7.2967458667546e-05
26124,0.6275735408443648
26125,0.9996473409433065
26126,0.17519428802250103
26127,0.04883773702163223
26128,0.00013159320421043483
26129,0.0003210311110143033
26130,9.125805331706281e-05
26131,0.38866730175793185
26132,0.007611859815405716
26133,0.00011568347843863311
26134,0.0021661338773603213
26135,0.2516569594234146
26136,0.0026867773397388057
26137,0.21967497031935745
26138,0.9995979761569158
26139,0.1840169140059257
26140,0.07652712077556208
26141,0.4241148240971532
