Id,Predicted
23628,0.0049577006
23629,0.036470853
23630,2.1528387e-05
23631,0.13190454
23632,2.7184913e-05
23633,1.9622317e-05
23634,2.9145995e-05
23635,0.24311028
23636,2.591296e-05
23637,0.42672187
23638,2.8032027e-05
23639,0.6552699
23640,0.11964731
23641,0.2546089
23642,0.15478556
23643,0.18122238
23644,0.0076632234
23645,0.17385182
23646,0.9998456
23647,0.001826109
23648,2.154453e-05
23649,0.06893329
23650,0.07034453
23651,0.27262524
23652,0.99992216
23653,2.254467e-05
23654,2.172334e-05
23655,0.35238343
23656,0.0011005921
23657,0.051511843
23658,0.20270415
23659,0.99989855
23660,0.25593296
23661,2.448452e-05
23662,0.09271132
23663,0.9996674
23664,0.0026666208
23665,0.30610928
23666,0.16728988
23667,0.13450044
23668,0.31131893
23669,0.048356473
23670,0.0017811388
23671,2.5125473e-05
23672,0.07569621
23673,2.2192806e-05
23674,0.26239213
23675,2.2921144e-05
23676,0.10211612
23677,0.002098217
23678,0.41246867
23679,1.834578e-05
23680,0.15189734
23681,0.325227
23682,0.347947
23683,0.24422212
23684,0.46145603
23685,0.2843779
23686,0.23718512
23687,0.3151556
23688,0.9998074
23689,0.12040122
23690,0.18802088
23691,0.001380149
23692,0.46820772
23693,0.1621328
23694,2.5688809e-05
23695,4.2569412e-05
23696,0.010148608
23697,2.6596505e-05
23698,0.102960065
23699,1.5583822e-05
23700,0.1076186
23701,0.0034521092
23702,0.30137566
23703,3.3513817e-05
23704,4.792252e-05
23705,0.9999058
23706,0.9996811
23707,0.22748487
23708,0.18986662
23709,0.06326442
23710,0.078831635
23711,0.39373735
23712,2.9259678e-05
23713,1.7613742e-05
23714,0.093939334
23715,0.17935881
23716,0.3201956
23717,4.1290973e-06
23718,0.29500887
23719,0.003095761
23720,0.22541839
23721,0.26174387
23722,0.2927064
23723,0.4625364
23724,0.07599458
23725,0.14325969
23726,0.055039443
23727,0.0054304264
23728,0.5982093
23729,2.6568618e-05
23730,0.17347808
23731,2.7383363e-05
23732,0.20270383
23733,3.6374568e-05
23734,2.4663681e-05
23735,0.0039125113
23736,0.44582787
23737,0.0039383974
23738,2.7291622e-05
23739,0.20179546
23740,2.6244146e-05
23741,0.9999213
23742,1.7750683e-05
23743,0.3474981
23744,0.49437615
23745,0.18079846
23746,0.3480963
23747,0.008609433
23748,0.0039966623
23749,0.02465204
23750,0.25391322
23751,0.19414082
23752,0.12555425
23753,0.0044516074
23754,0.004589999
23755,0.0017383553
23756,0.22777696
23757,0.1388035
23758,2.0555444e-05
23759,0.99989545
23760,0.14717762
23761,2.6316326e-05
23762,0.11836266
23763,0.0031504163
23764,0.14336096
23765,0.07039237
23766,3.3651464e-05
23767,0.22502218
23768,0.025105014
23769,0.14857641
23770,0.15638326
23771,0.08178809
23772,0.13022576
23773,1.5517222e-05
23774,2.0319325e-05
23775,0.9998939
23776,1.8993005e-05
23777,0.99986696
23778,0.15391262
23779,0.16158953
23780,0.31884712
23781,2.2989117e-05
23782,2.7207894e-05
23783,0.1312258
23784,0.0030847744
23785,0.17173094
23786,2.5108873e-05
23787,0.99944323
23788,0.3726375
23789,0.99986804
23790,0.36941096
23791,0.096341915
23792,0.0927187
23793,2.6769078e-05
23794,0.056234397
23795,0.0022854535
23796,0.5856613
23797,1.667863e-05
23798,0.15408282
23799,0.00026826176
23800,0.23644914
23801,0.002423029
23802,0.07133486
23803,0.10116899
23804,0.102776274
23805,0.20582947
23806,0.10227935
23807,2.3192519e-05
23808,0.16909793
23809,3.2356722e-05
23810,0.4032626
23811,2.6128326e-05
23812,0.15779911
23813,0.026496494
23814,0.008271664
23815,0.43560198
23816,0.10141017
23817,0.99980265
23818,1.8235958e-05
23819,0.07368275
23820,0.12110478
23821,0.0053724074
23822,0.080965884
23823,0.25896427
23824,0.03275209
23825,0.9998677
23826,1.8097877e-05
23827,0.0783947
23828,0.26555535
23829,0.12932147
23830,2.1058593e-05
23831,0.11052104
23832,0.058914192
23833,2.1830168e-05
23834,2.5976398e-05
23835,0.27973092
23836,0.07225387
23837,2.592522e-05
23838,0.001897143
23839,0.20255406
23840,0.31144542
23841,0.999681
23842,2.4220144e-05
23843,0.085210375
23844,0.1351453
23845,0.0030927588
23846,0.109128885
23847,0.99991405
23848,0.10910322
23849,0.3596189
23850,2.0439606e-05
23851,0.19959112
23852,0.1415158
23853,1.610196e-05
23854,0.14837682
23855,0.11585889
23856,0.032281134
23857,0.13494588
23858,0.04438907
23859,2.7787215e-05
23860,0.9999137
23861,2.818092e-05
23862,0.03450854
23863,0.089595266
23864,0.43646255
23865,0.0031567316
23866,0.0076447744
23867,0.2087047
23868,0.031016072
23869,0.19038285
23870,2.799508e-05
23871,0.22548126
23872,0.0027465352
23873,0.10652964
23874,0.08473228
23875,0.27991828
23876,0.004653851
23877,2.9601038e-05
23878,0.14210904
23879,0.1969997
23880,0.033629365
23881,0.009549991
23882,0.14143951
23883,0.025084833
23884,2.999509e-05
23885,0.16661096
23886,3.3683507e-05
23887,2.60212e-05
23888,3.3876047e-05
23889,0.9997112
23890,0.4586735
23891,0.24169968
23892,0.2909441
23893,0.23943721
23894,3.0278146e-05
23895,1.8754556e-05
23896,0.002614859
23897,2.1434398e-05
23898,0.15891656
23899,0.0033091058
23900,2.9150611e-05
23901,0.99988675
23902,0.0030813315
23903,0.2650403
23904,0.13569118
23905,0.107598566
23906,0.99986947
23907,0.007410113
23908,0.04833188
23909,0.17704363
23910,0.389094
23911,0.021671077
23912,0.14676401
23913,0.17808412
23914,0.5446518
23915,0.004003549
23916,0.07070604
23917,0.27473938
23918,0.003107912
23919,0.08902225
23920,0.9999422
23921,0.00780223
23922,0.16657805
23923,0.13258934
23924,0.006436416
23925,0.053626362
23926,0.2725961
23927,0.16622959
23928,3.6174275e-05
23929,0.5843148
23930,0.2292059
23931,0.0041451785
23932,2.0174068e-05
23933,0.22218521
23934,0.53036875
23935,0.10825191
23936,0.0043844655
23937,0.06439958
23938,0.3086286
23939,0.06036889
23940,0.20010336
23941,2.8212167e-05
23942,0.025991142
23943,0.0063905977
23944,0.09086573
23945,0.0109748915
23946,2.7438939e-05
23947,0.0061221574
23948,1.7401218e-05
23949,2.9289575e-05
23950,0.9998425
23951,2.8471772e-05
23952,0.35574856
23953,0.17904235
23954,2.3622102e-05
23955,0.15599559
23956,4.2047734e-05
23957,0.0033474106
23958,0.11617223
23959,1.9568555e-05
23960,0.30471352
23961,0.0047701513
23962,0.38804573
23963,4.1179672e-05
23964,0.28860712
23965,0.346621
23966,0.9999033
23967,0.9998136
23968,2.7747335e-05
23969,0.13950568
23970,0.13308987
23971,0.30539343
23972,2.0231328e-05
23973,0.2474699
23974,0.2063581
23975,0.0045877253
23976,0.006216262
23977,0.08591884
23978,0.24321972
23979,0.11377621
23980,1.47495975e-05
23981,0.004543335
23982,0.2024525
23983,0.32996598
23984,0.64377666
23985,2.8467048e-05
23986,0.20439823
23987,0.0010631158
23988,0.36220047
23989,2.2321816e-05
23990,2.11345e-05
23991,0.9999069
23992,0.44487825
23993,0.0022358447
23994,0.11139676
23995,0.0024944963
23996,0.0016501136
23997,2.9712219e-05
23998,0.13501728
23999,1.9791856e-05
24000,1.5510846e-05
24001,0.16183305
24002,0.47226804
24003,0.0027654609
24004,2.9955616e-05
24005,0.102092735
24006,0.1123374
24007,0.4498855
24008,0.14674854
24009,0.09191518
24010,0.11414891
24011,0.16452871
24012,0.020752273
24013,0.25612834
24014,0.9999
24015,0.15714161
24016,0.15622555
24017,0.13198072
24018,0.0018306167
24019,0.056111433
24020,0.24508664
24021,0.0021006523
24022,2.2973643e-05
24023,2.859561e-05
24024,0.2199091
24025,0.09594276
24026,0.22210097
24027,2.0865305e-05
24028,0.99989784
24029,0.01179222
24030,0.99977463
24031,0.11053644
24032,0.0039376263
24033,2.8140155e-05
24034,0.12934126
24035,1.4210772e-05
24036,0.04426385
24037,2.3263337e-05
24038,0.09597936
24039,0.29226986
24040,0.21349333
24041,0.08033656
24042,0.080515906
24043,3.0981817e-05
24044,0.1852966
24045,0.99986506
24046,2.4304136e-05
24047,1.7276676e-05
24048,0.9998319
24049,2.2701843e-05
24050,0.0022902885
24051,2.4104862e-05
24052,2.1105336e-05
24053,0.004625841
24054,0.0021004665
24055,0.07783406
24056,2.4229756e-05
24057,1.9250192e-05
24058,0.21494961
24059,0.2220128
24060,0.110941894
24061,2.2008957e-05
24062,0.0028815249
24063,0.090991326
24064,0.19400065
24065,0.16487892
24066,0.15889412
24067,0.022298314
24068,0.00084406673
24069,0.0011288018
24070,1.4711697e-05
24071,0.26443067
24072,0.23112789
24073,0.1510337
24074,0.056369524
24075,2.244462e-05
24076,0.0032954782
24077,0.5569108
24078,0.99982566
24079,0.0777908
24080,0.19750838
24081,2.5094007e-05
24082,0.9998908
24083,0.12801102
24084,0.3028494
24085,1.5839829e-05
24086,2.5968251e-05
24087,0.054788616
24088,0.094672754
24089,0.15264498
24090,2.3328475e-05
24091,0.23721711
24092,0.2910942
24093,0.11541435
24094,0.368188
24095,0.0057004695
24096,2.0719486e-05
24097,0.17959556
24098,0.12972145
24099,0.005479171
24100,0.0014616081
24101,2.1232498e-05
24102,0.0033113412
24103,0.08337284
24104,0.13913421
24105,0.17263429
24106,0.99992526
24107,0.45998597
24108,0.005889544
24109,0.13249576
24110,0.9998147
24111,0.07502775
24112,0.3322242
24113,0.1879142
24114,2.5801872e-05
24115,2.1967166e-05
24116,0.9998678
24117,2.8112208e-05
24118,0.054291863
24119,0.14740358
24120,0.17693116
24121,0.12904808
24122,0.18459462
24123,0.15226424
24124,0.14781831
24125,0.003558023
24126,3.225487e-05
24127,0.24570438
24128,0.018175026
24129,0.06819673
24130,0.054236677
24131,0.15900424
24132,0.47711787
24133,0.005459194
24134,0.0025513687
24135,0.17382652
24136,0.17489192
24137,0.20359537
24138,0.9995753
24139,0.052913327
24140,1.5707275e-05
24141,0.007000682
24142,3.3513785e-05
24143,2.2773007e-05
24144,0.20650138
24145,2.9021216e-05
24146,0.051285885
24147,2.973234e-05
24148,0.2711221
24149,2.463129e-05
24150,0.21728352
24151,0.004382004
24152,2.4751072e-05
24153,0.40433067
24154,1.9387448e-05
24155,1.6424472e-05
24156,1.9785213e-05
24157,0.10132084
24158,1.6826632e-05
24159,2.548776e-05
24160,0.9999229
24161,2.4833516e-05
24162,0.13628149
24163,0.038589485
24164,0.002286848
24165,0.03209909
24166,0.027258916
24167,1.8005348e-05
24168,0.09936252
24169,0.11164675
24170,0.99981827
24171,2.4125076e-05
24172,0.2225089
24173,0.999907
24174,0.32609305
24175,2.807695e-05
24176,2.6714195e-05
24177,0.9998418
24178,0.0040379968
24179,0.32645082
24180,0.077774666
24181,0.47154805
24182,0.08615882
24183,0.45429185
24184,0.22451544
24185,2.5483652e-05
24186,0.056648068
24187,0.13312005
24188,0.99986947
24189,0.080981895
24190,2.8252525e-05
24191,6.0555562e-06
24192,0.09450143
24193,0.9999188
24194,0.03698152
24195,0.13796797
24196,0.1752585
24197,0.24828257
24198,0.003411861
24199,2.2508924e-05
24200,2.0521737e-05
24201,0.0077092885
24202,2.9041592e-05
24203,0.3615038
24204,0.21129575
24205,2.4334562e-05
24206,1.5490536e-05
24207,0.060380753
24208,0.34655142
24209,2.7757764e-05
24210,0.0019963556
24211,0.22664088
24212,0.99986625
24213,2.2180555e-05
24214,3.7251484e-05
24215,0.004609021
24216,0.0028841908
24217,2.9440069e-05
24218,2.656601e-05
24219,0.09673441
24220,0.48120168
24221,0.15959989
24222,3.1999018e-05
24223,0.30313018
24224,0.00031170782
24225,3.3684886e-05
24226,0.11520633
24227,0.11774286
24228,2.6651423e-05
24229,0.27205077
24230,0.0036135213
24231,3.8742597e-05
24232,2.6690337e-05
24233,0.1794247
24234,0.3779686
24235,2.358593e-05
24236,0.23644428
24237,0.15918307
24238,0.003335312
24239,2.8042963e-05
24240,0.20979503
24241,0.0057271663
24242,0.10766181
24243,0.10973677
24244,2.185806e-05
24245,2.2902244e-05
24246,0.99984014
24247,0.361231
24248,0.127442
24249,1.7406066e-05
24250,0.0023961836
24251,0.0054555866
24252,0.24011958
24253,0.106846504
24254,1.8792296e-05
24255,0.059336573
24256,3.157283e-05
24257,1.8658791e-05
24258,0.011579688
24259,0.0013014531
24260,0.23321007
24261,0.11589861
24262,2.9425135e-05
24263,0.9998747
24264,2.7614791e-05
24265,0.53608006
24266,0.0018757997
24267,0.0002451471
24268,0.15921478
24269,0.26897946
24270,0.40306836
24271,0.19902878
24272,2.4972827e-05
24273,0.0026520237
24274,0.1842971
24275,0.02495199
24276,0.9998765
24277,2.6142507e-05
24278,0.12027909
24279,0.999882
24280,0.07411309
24281,0.004180056
24282,0.23443721
24283,2.7027178e-05
24284,2.005422e-05
24285,0.30443206
24286,0.001774736
24287,0.22628112
24288,0.0070113973
24289,0.99978465
24290,0.2583879
24291,0.999944
24292,2.6986769e-05
24293,2.1411232e-05
24294,0.11507397
24295,2.1260277e-05
24296,1.7636381e-05
24297,0.11747911
24298,0.09870463
24299,0.4249686
24300,5.357694e-05
24301,0.99989676
24302,0.0035197856
24303,2.5402951e-05
24304,0.009367343
24305,2.5326779e-05
24306,0.45611605
24307,2.8964063e-05
24308,0.16904049
24309,0.11764418
24310,0.06550029
24311,0.19948354
24312,0.06352635
24313,0.21502474
24314,2.5977215e-05
24315,0.057953596
24316,0.9998554
24317,2.6508511e-05
24318,0.05770359
24319,2.2895694e-05
24320,5.3243435e-05
24321,0.999925
24322,1.735422e-05
24323,0.43093693
24324,0.12376746
24325,0.27573487
24326,0.10165708
24327,0.053453874
24328,0.06629903
24329,3.865974e-05
24330,0.12762024
24331,0.25457668
24332,0.99981445
24333,0.2931979
24334,0.0044327653
24335,0.082994476
24336,2.3774879e-05
24337,0.9999075
24338,0.1571746
24339,0.00083124294
24340,0.13395807
24341,0.0031582369
24342,0.028173719
24343,0.29615793
24344,2.5428013e-05
24345,2.1269221e-05
24346,0.14848916
24347,0.0032279815
24348,0.020041166
24349,0.059537955
24350,0.9999132
24351,0.100065745
24352,1.9488214e-05
24353,0.10832118
24354,2.2549875e-05
24355,0.08487863
24356,0.10919341
24357,3.052088e-05
24358,0.9998822
24359,2.4789815e-05
24360,2.6188618e-05
24361,2.560499e-05
24362,0.0050898213
24363,2.9583402e-05
24364,2.1189231e-05
24365,0.18818286
24366,0.22600833
24367,0.5317723
24368,3.0872514e-05
24369,0.22447175
24370,0.033705533
24371,0.42551187
24372,0.09911119
24373,0.10218876
24374,0.15777813
24375,0.15792492
24376,0.2320771
24377,0.9998332
24378,1.7335033e-05
24379,0.0014778381
24380,0.00884674
24381,0.26389766
24382,0.10208607
24383,4.0251532e-05
24384,2.4328692e-05
24385,0.27549252
24386,0.0030364506
24387,0.1323897
24388,0.098259985
24389,0.20498224
24390,0.11643083
24391,2.2994642e-05
24392,0.15272607
24393,0.2869642
24394,0.002604587
24395,0.10007355
24396,0.0023914352
24397,2.9948473e-05
24398,0.17824362
24399,0.1587516
24400,0.06397609
24401,8.209794e-06
24402,0.26422384
24403,0.002737697
24404,0.019945122
24405,0.2059705
24406,3.610232e-05
24407,0.26606044
24408,0.0043755886
24409,0.050716363
24410,0.18124577
24411,0.08125561
24412,0.06352778
24413,2.3130431e-05
24414,0.35635373
24415,2.5169285e-05
24416,0.99992275
24417,0.10068272
24418,0.33077815
24419,0.4494544
24420,0.090119675
24421,0.17756808
24422,0.04565516
24423,2.9235745e-05
24424,0.27291015
24425,2.5339681e-05
24426,2.0171105e-05
24427,0.34636497
24428,2.3687748e-05
24429,3.203437e-05
24430,0.114350475
24431,0.006341313
24432,2.6623631e-05
24433,0.1746081
24434,1.9539018e-05
24435,0.37532428
24436,2.714507e-05
24437,0.2842289
24438,2.8913808e-05
24439,0.0214464
24440,0.2552538
24441,0.0035074176
24442,0.030712914
24443,0.16518545
24444,0.11730316
24445,1.6201342e-05
24446,0.0026325579
24447,2.4507506e-05
24448,0.9998147
24449,0.13724118
24450,0.2050121
24451,0.0065938933
24452,0.2890219
24453,9.247506e-06
24454,0.0020698986
24455,0.0028383646
24456,0.061577708
24457,0.67988443
24458,0.2808047
24459,2.372806e-05
24460,0.128959
24461,0.085837744
24462,0.12107043
24463,0.068245664
24464,0.99982977
24465,3.198855e-05
24466,0.17610319
24467,0.04633235
24468,0.58930886
24469,0.058489688
24470,0.10303148
24471,0.0041241427
24472,0.9998264
24473,0.2448508
24474,0.4052488
24475,0.3477368
24476,0.0017885054
24477,0.5213723
24478,0.19115552
24479,0.25631988
24480,0.16783422
24481,0.14206226
24482,0.0019756847
24483,0.066944
24484,4.9463804e-05
24485,0.1259435
24486,0.36599076
24487,2.8713193e-05
24488,0.29831126
24489,0.002762071
24490,0.005041559
24491,0.4918583
24492,0.99990416
24493,3.4180597e-05
24494,0.006822375
24495,1.5382248e-05
24496,0.07105233
24497,0.13293512
24498,0.34239438
24499,0.005606529
24500,0.04145696
24501,3.6822246e-05
24502,0.22165936
24503,0.028121568
24504,0.12551646
24505,0.080140986
24506,2.8307975e-05
24507,0.112790346
24508,0.6518752
24509,0.06866389
24510,0.0015487131
24511,0.9998764
24512,0.9999337
24513,3.0822885e-05
24514,2.4572051e-05
24515,0.36547792
24516,0.45683944
24517,2.7916942e-05
24518,3.239133e-05
24519,0.13908084
24520,0.21348627
24521,0.13839291
24522,0.26490724
24523,0.04280203
24524,0.99970585
24525,0.3421491
24526,0.07493148
24527,0.99973994
24528,2.0950025e-05
24529,0.5180411
24530,0.1563111
24531,0.008724402
24532,3.6153102e-05
24533,6.456726e-05
24534,0.17140815
24535,3.1510262e-05
24536,2.3138131e-05
24537,0.6135848
24538,0.10268824
24539,0.9998479
24540,0.18958348
24541,0.9999107
24542,2.9861805e-05
24543,0.010782889
24544,0.29478607
24545,3.7570393e-05
24546,0.25443897
24547,1.745507e-05
24548,0.23279005
24549,0.035592414
24550,0.07644923
24551,0.17981242
24552,0.003864608
24553,0.24560039
24554,0.09214828
24555,0.45681554
24556,1.9115187e-05
24557,0.2037221
24558,0.29873976
24559,2.8648508e-05
24560,0.003868171
24561,0.07533034
24562,0.2638471
24563,0.17727774
24564,0.13595028
24565,0.0066395993
24566,0.99987817
24567,0.19173706
24568,0.25102097
24569,1.759732e-05
24570,2.8932593e-05
24571,2.3144685e-05
24572,0.062732905
24573,0.9998883
24574,3.5369438e-05
24575,2.9795041e-05
24576,0.29095507
24577,2.4682317e-05
24578,0.9998388
24579,0.1250384
24580,2.5011748e-05
24581,0.0046011065
24582,0.22846505
24583,2.4369188e-05
24584,0.0020171094
24585,2.9397313e-05
24586,0.3166097
24587,2.7585735e-05
24588,0.28024614
24589,0.14794534
24590,0.0013431534
24591,0.036095355
24592,0.0017410946
24593,0.99989593
24594,0.9999254
24595,0.09614159
24596,0.10632712
24597,0.12945405
24598,0.092158735
24599,0.19863296
24600,0.99986327
24601,2.6847743e-05
24602,0.08660515
24603,0.12794885
24604,2.3177618e-05
24605,0.28377706
24606,2.7285403e-05
24607,2.9741843e-05
24608,2.6285225e-05
24609,2.4334864e-05
24610,2.5257845e-05
24611,0.4038291
24612,1.9887782e-05
24613,1.2833471e-05
24614,0.24840173
24615,0.39327943
24616,0.40251556
24617,0.9998852
24618,0.164307
24619,5.036278e-06
24620,0.9999144
24621,0.081563056
24622,2.6419346e-05
24623,2.8675511e-05
24624,0.2612966
24625,0.10982989
24626,0.14574441
24627,0.25265032
24628,0.016111474
24629,0.18919535
24630,2.0963975e-05
24631,0.18379436
24632,0.21307756
24633,0.2915594
24634,0.37297916
24635,0.11352799
24636,0.22637305
24637,0.9998253
24638,0.09436686
24639,0.9997923
24640,0.15954712
24641,0.19864
24642,0.003571096
24643,0.199145
24644,0.99991035
24645,0.0054538744
24646,0.16074634
24647,2.5467789e-05
24648,0.0023854487
24649,0.00225529
24650,2.749494e-05
24651,0.005969489
24652,0.99977356
24653,0.15606447
24654,1.607577e-05
24655,2.347248e-05
24656,0.012407835
24657,0.15697265
24658,0.50398725
24659,0.9997613
24660,0.25642893
24661,0.34139585
24662,0.10952899
24663,0.31373727
24664,0.99978787
24665,0.40021363
24666,0.073090315
24667,2.4173394e-05
24668,0.076192
24669,0.0019910424
24670,2.5059237e-05
24671,0.24958865
24672,0.23486607
24673,0.99983656
24674,0.22433732
24675,0.024534851
24676,0.99991286
24677,0.0960435
24678,0.045381773
24679,0.051146325
24680,0.05980398
24681,2.7839467e-05
24682,0.99985516
24683,0.18640783
24684,2.749392e-05
24685,1.7303073e-05
24686,3.7364585e-05
24687,0.119698875
24688,0.23411614
24689,0.01055512
24690,3.067477e-05
24691,0.1475627
24692,2.9246314e-05
24693,0.0041280026
24694,0.09239806
24695,0.33739206
24696,0.2164022
24697,0.29043844
24698,1.8361008e-05
24699,0.9992601
24700,0.1192396
24701,0.21972665
24702,2.8988521e-05
24703,0.9997969
24704,0.15333025
24705,0.002160405
24706,2.5907351e-05
24707,0.27182624
24708,0.06765457
24709,2.6174437e-05
24710,0.15416944
24711,0.154972
24712,0.11619558
24713,0.41269916
24714,0.12821548
24715,0.25496727
24716,0.0017154686
24717,2.3360311e-05
24718,2.3311219e-05
24719,2.4102517e-05
24720,0.052216377
24721,0.0033241145
24722,0.009459808
24723,2.5254303e-05
24724,0.16037059
24725,0.00763484
24726,0.06272652
24727,0.006624643
24728,0.5056245
24729,0.16097951
24730,1.8907542e-05
24731,0.20836553
24732,0.143362
24733,0.06144374
24734,2.6851916e-05
24735,0.44230154
24736,0.999926
24737,0.21938515
24738,0.16128479
24739,2.7782366e-05
24740,0.17315964
24741,0.11642083
24742,0.9999263
24743,0.07625248
24744,0.08635082
24745,0.23278841
24746,0.22824416
24747,0.27750322
24748,0.047364507
24749,0.9998872
24750,0.002887039
24751,2.2991551e-05
24752,0.01086425
24753,0.13643287
24754,0.11183131
24755,1.982792e-05
24756,0.3717035
24757,0.19843061
24758,0.15411375
24759,0.11743924
24760,0.99942756
24761,0.060776517
24762,0.0927977
24763,0.16735306
24764,0.45419994
24765,0.9998288
24766,0.0246827
24767,0.3833239
24768,2.4000541e-05
24769,0.31802553
24770,0.0033520989
24771,0.036436286
24772,0.22848268
24773,0.27232262
24774,0.2054561
24775,2.0189369e-05
24776,0.015878903
24777,0.9999398
24778,0.003995311
24779,3.8415383e-05
24780,0.5160307
24781,0.31068307
24782,0.14681458
24783,0.051114827
24784,2.1690365e-05
24785,0.305901
24786,0.21369873
24787,0.16370499
24788,0.30010948
24789,0.13325371
24790,2.1124002e-05
24791,0.04999194
24792,1.8118428e-05
24793,0.3948333
24794,0.00216915
24795,0.13681075
24796,0.24930924
24797,0.15065195
24798,0.99984086
24799,2.4569026e-05
24800,0.25656015
24801,0.07303265
24802,1.804287e-05
24803,0.15575317
24804,0.008956483
24805,0.0046517067
24806,0.00324973
24807,0.0024428396
24808,0.2316466
24809,0.13539277
24810,0.0012033301
24811,0.2039732
24812,0.99985635
24813,0.11381367
24814,0.5775963
24815,0.22115003
24816,0.0045307456
24817,0.00064814003
24818,0.08217031
24819,0.0017560432
24820,2.2743967e-05
24821,0.9998907
24822,0.0026107286
24823,0.27010605
24824,2.2626798e-05
24825,0.16222323
24826,0.070700325
24827,0.19287796
24828,0.056944814
24829,0.41093433
24830,2.917347e-05
24831,0.12689376
24832,0.23059799
24833,0.1312384
24834,3.1462703e-05
24835,0.0996098
24836,0.13496263
24837,0.11525627
24838,0.17166843
24839,2.1220798e-05
24840,0.022732202
24841,0.10075177
24842,0.091269255
24843,0.0028852948
24844,0.999895
24845,2.0487536e-05
24846,0.10403678
24847,0.18208423
24848,0.003082952
24849,2.5733338e-05
24850,0.0012014135
24851,3.4981862e-05
24852,0.07888475
24853,2.9645196e-05
24854,0.0142535055
24855,0.14160599
24856,3.0687588e-05
24857,0.19796415
24858,0.038522977
24859,1.6336104e-05
24860,0.094623275
24861,2.3708586e-05
24862,3.531881e-05
24863,0.50881714
24864,0.005790046
24865,0.0025171812
24866,4.029213e-05
24867,0.41662973
24868,0.16923828
24869,0.45258477
24870,0.16423002
24871,0.15667541
24872,0.22434486
24873,0.095169775
24874,0.08777452
24875,0.99984133
24876,2.8981416e-05
24877,0.11648481
24878,0.0011330583
24879,3.1059146e-05
24880,0.02442588
24881,0.22056612
24882,0.0016854849
24883,3.6442794e-05
24884,2.3602694e-05
24885,0.999892
24886,0.18235955
24887,0.0016846874
24888,0.0028624455
24889,0.009033635
24890,0.082199916
24891,0.23623972
24892,0.1379604
24893,2.316478e-05
24894,0.23934053
24895,3.7485002e-05
24896,0.08384543
24897,0.098899156
24898,0.34644273
24899,0.252013
24900,0.25893202
24901,0.15400839
24902,0.15233234
24903,1.7833228e-05
24904,0.056661867
24905,0.0025088943
24906,0.0032711988
24907,0.004043182
24908,0.04316071
24909,0.22974494
24910,0.0029050577
24911,2.543849e-05
24912,0.2743116
24913,0.000584216
24914,0.31111678
24915,0.29675892
24916,0.08707704
24917,2.6561827e-05
24918,0.0990878
24919,0.15977947
24920,0.42274857
24921,2.5360252e-05
24922,0.4125449
24923,0.17784394
24924,0.5077247
24925,0.25732675
24926,0.18073414
24927,2.3859235e-05
24928,0.003439905
24929,0.00490099
24930,2.4789835e-05
24931,0.002620364
24932,0.06750106
24933,3.2990632e-05
24934,0.1145738
24935,2.8122317e-05
24936,0.3062496
24937,0.50547343
24938,0.08432695
24939,2.7102573e-05
24940,0.18129155
24941,0.03621047
24942,1.5043e-05
24943,0.0045289067
24944,0.99976
24945,0.031535994
24946,0.0025633592
24947,0.16199677
24948,3.609808e-05
24949,0.16500145
24950,0.99989533
24951,0.27764812
24952,0.12961711
24953,0.08993654
24954,0.23190463
24955,0.10030428
24956,0.059080243
24957,0.26900586
24958,0.14859916
24959,3.046473e-05
24960,0.0014965073
24961,0.16605243
24962,0.33379042
24963,0.11293843
24964,0.28877524
24965,0.0027009835
24966,0.11582509
24967,0.99963176
24968,0.25527686
24969,0.24110779
24970,0.0074031265
24971,0.24540591
24972,0.04198501
24973,3.1441137e-05
24974,2.0812324e-05
24975,0.18023188
24976,0.9997271
24977,0.05627495
24978,2.3698844e-05
24979,0.1934141
24980,0.2130948
24981,0.24273643
24982,0.0057124877
24983,0.29608434
24984,0.17230517
24985,0.9998271
24986,0.14023495
24987,0.0016779773
24988,0.99990475
24989,0.99992
24990,0.23366107
24991,0.9999355
24992,0.10399654
24993,0.09507962
24994,0.21954258
24995,0.008778674
24996,0.4747716
24997,0.20322903
24998,0.0012876599
24999,2.8978375e-05
25000,1.8559429e-05
25001,0.0027392025
25002,0.012562399
25003,3.0932602e-05
25004,0.003698907
25005,0.6843213
25006,0.9999149
25007,3.3272212e-05
25008,0.0012928249
25009,0.999724
25010,0.16708164
25011,0.23362932
25012,0.11036821
25013,0.13271861
25014,0.9999331
25015,2.7065198e-05
25016,0.02624839
25017,0.07994532
25018,2.3327008e-05
25019,0.004026513
25020,0.99986625
25021,0.19026329
25022,0.13082473
25023,0.0056849685
25024,0.054014005
25025,0.18031731
25026,2.3490888e-05
25027,2.548183e-05
25028,0.16494472
25029,2.3171384e-05
25030,0.36115974
25031,0.1360855
25032,0.2713634
25033,3.030137e-05
25034,0.17420954
25035,0.18801673
25036,0.0018558548
25037,2.2759134e-05
25038,0.38320637
25039,0.99990964
25040,2.2064394e-05
25041,0.37845674
25042,0.999648
25043,0.02445718
25044,0.10949442
25045,0.07890712
25046,0.2215603
25047,0.30112046
25048,0.15326977
25049,0.24500446
25050,0.23122837
25051,3.1582826e-05
25052,0.056196373
25053,0.101479895
25054,0.20919405
25055,0.99991167
25056,0.14291432
25057,0.07313262
25058,0.99991596
25059,0.0026872784
25060,0.1099637
25061,2.3385988e-05
25062,0.0073955194
25063,2.9085855e-05
25064,2.7987633e-05
25065,0.9999101
